s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
164 	 4 	 163  	 0.911999 	 0.999997 	 0 	 1
164 	 4 	 165  	 0.000001 	 0.007984 	 0 	 1
164 	 4 	 176  	 0.000001 	 0.082000 	 0 	 1
165 	 1 	 153  	 0.000001 	 0.014000 	 0 	 1
165 	 1 	 164  	 0.000001 	 0.068000 	 0 	 1
165 	 1 	 166  	 0.000001 	 0.084000 	 0 	 1
165 	 1 	 177  	 0.901999 	 0.999997 	 0 	 1
165 	 2 	 153  	 0.000001 	 0.078000 	 0 	 1
165 	 2 	 164  	 0.000001 	 0.008000 	 0 	 1
165 	 2 	 166  	 0.913999 	 0.999997 	 0 	 1
165 	 2 	 177  	 0.000001 	 0.056000 	 0 	 1
165 	 3 	 153  	 0.923998 	 0.999997 	 0 	 1
165 	 3 	 164  	 0.000001 	 0.076000 	 0 	 1
165 	 3 	 166  	 0.000001 	 0.067864 	 0 	 1
165 	 3 	 177  	 0.000001 	 0.006000 	 0 	 1
165 	 4 	 153  	 0.000001 	 0.077844 	 0 	 1
165 	 4 	 164  	 0.911999 	 0.999997 	 0 	 1
165 	 4 	 166  	 0.000001 	 0.007984 	 0 	 1
165 	 4 	 177  	 0.000001 	 0.082000 	 0 	 1
166 	 1 	 154  	 0.000001 	 0.014000 	 0 	 1
166 	 1 	 165  	 0.000001 	 0.068000 	 0 	 1
166 	 1 	 167  	 0.000001 	 0.084000 	 0 	 1
166 	 1 	 178  	 0.901999 	 0.999997 	 0 	 1
166 	 2 	 154  	 0.000001 	 0.078000 	 0 	 1
166 	 2 	 165  	 0.000001 	 0.008000 	 0 	 1
166 	 2 	 167  	 0.913999 	 0.999997 	 0 	 1
166 	 2 	 178  	 0.000001 	 0.056000 	 0 	 1
166 	 3 	 154  	 0.923998 	 0.999997 	 0 	 1
166 	 3 	 165  	 0.000001 	 0.076000 	 0 	 1
166 	 3 	 167  	 0.000001 	 0.067864 	 0 	 1
166 	 3 	 178  	 0.000001 	 0.006000 	 0 	 1
166 	 4 	 154  	 0.000001 	 0.077844 	 0 	 1
166 	 4 	 165  	 0.911999 	 0.999997 	 0 	 1
166 	 4 	 167  	 0.000001 	 0.007984 	 0 	 1
166 	 4 	 178  	 0.000001 	 0.082000 	 0 	 1
167 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
168 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
169 	 1 	 157  	 0.000001 	 0.014000 	 0 	 1
169 	 1 	 170  	 0.000001 	 0.084000 	 0 	 1
169 	 1 	 181  	 0.901999 	 0.999997 	 0 	 1
169 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
169 	 2 	 157  	 0.000001 	 0.078000 	 0 	 1
169 	 2 	 170  	 0.913999 	 0.999997 	 0 	 1
169 	 2 	 181  	 0.000001 	 0.056000 	 0 	 1
169 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
169 	 3 	 157  	 0.923998 	 0.999997 	 0 	 1
169 	 3 	 170  	 0.000001 	 0.067864 	 0 	 1
169 	 3 	 181  	 0.000001 	 0.006000 	 0 	 1
169 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
169 	 4 	 157  	 0.000001 	 0.077844 	 0 	 1
169 	 4 	 170  	 0.000001 	 0.007984 	 0 	 1
169 	 4 	 181  	 0.000001 	 0.082000 	 0 	 1
169 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
170 	 1 	 158  	 0.000001 	 0.014000 	 0 	 1
170 	 1 	 169  	 0.000001 	 0.068000 	 0 	 1
170 	 1 	 171  	 0.000001 	 0.084000 	 0 	 1
170 	 1 	 182  	 0.901999 	 0.999997 	 0 	 1
170 	 2 	 158  	 0.000001 	 0.078000 	 0 	 1
170 	 2 	 169  	 0.000001 	 0.008000 	 0 	 1
170 	 2 	 171  	 0.913999 	 0.999997 	 0 	 1
170 	 2 	 182  	 0.000001 	 0.056000 	 0 	 1
170 	 3 	 158  	 0.923998 	 0.999997 	 0 	 1
170 	 3 	 169  	 0.000001 	 0.076000 	 0 	 1
170 	 3 	 171  	 0.000001 	 0.067864 	 0 	 1
170 	 3 	 182  	 0.000001 	 0.006000 	 0 	 1
170 	 4 	 158  	 0.000001 	 0.077844 	 0 	 1
170 	 4 	 169  	 0.911999 	 0.999997 	 0 	 1
170 	 4 	 171  	 0.000001 	 0.007984 	 0 	 1
170 	 4 	 182  	 0.000001 	 0.082000 	 0 	 1
171 	 1 	 159  	 0.000001 	 0.014000 	 0 	 1
171 	 1 	 170  	 0.000001 	 0.068000 	 0 	 1
171 	 1 	 172  	 0.000001 	 0.084000 	 0 	 1
171 	 1 	 183  	 0.901999 	 0.999997 	 0 	 1
171 	 2 	 159  	 0.000001 	 0.078000 	 0 	 1
171 	 2 	 170  	 0.000001 	 0.008000 	 0 	 1
171 	 2 	 172  	 0.913999 	 0.999997 	 0 	 1
171 	 2 	 183  	 0.000001 	 0.056000 	 0 	 1
171 	 3 	 159  	 0.923998 	 0.999997 	 0 	 1
171 	 3 	 170  	 0.000001 	 0.076000 	 0 	 1
171 	 3 	 172  	 0.000001 	 0.067864 	 0 	 1
171 	 3 	 183  	 0.000001 	 0.006000 	 0 	 1
171 	 4 	 159  	 0.000001 	 0.077844 	 0 	 1
171 	 4 	 170  	 0.911999 	 0.999997 	 0 	 1
171 	 4 	 172  	 0.000001 	 0.007984 	 0 	 1
171 	 4 	 183  	 0.000001 	 0.082000 	 0 	 1
172 	 1 	 160  	 0.000001 	 0.014000 	 0 	 1
172 	 1 	 171  	 0.000001 	 0.068000 	 0 	 1
172 	 1 	 173  	 0.000001 	 0.084000 	 0 	 1
172 	 1 	 184  	 0.901999 	 0.999997 	 0 	 1
172 	 2 	 160  	 0.000001 	 0.078000 	 0 	 1
172 	 2 	 171  	 0.000001 	 0.008000 	 0 	 1
172 	 2 	 173  	 0.913999 	 0.999997 	 0 	 1
172 	 2 	 184  	 0.000001 	 0.056000 	 0 	 1
172 	 3 	 160  	 0.923998 	 0.999997 	 0 	 1
172 	 3 	 171  	 0.000001 	 0.076000 	 0 	 1
172 	 3 	 173  	 0.000001 	 0.067864 	 0 	 1
172 	 3 	 184  	 0.000001 	 0.006000 	 0 	 1
172 	 4 	 160  	 0.000001 	 0.077844 	 0 	 1
172 	 4 	 171  	 0.911999 	 0.999997 	 0 	 1
172 	 4 	 173  	 0.000001 	 0.007984 	 0 	 1
172 	 4 	 184  	 0.000001 	 0.082000 	 0 	 1
173 	 1 	 161  	 0.000001 	 0.014000 	 0 	 1
173 	 1 	 172  	 0.000001 	 0.068000 	 0 	 1
173 	 1 	 174  	 0.000001 	 0.084000 	 0 	 1
173 	 1 	 185  	 0.901999 	 0.999997 	 0 	 1
173 	 2 	 161  	 0.000001 	 0.078000 	 0 	 1
173 	 2 	 172  	 0.000001 	 0.008000 	 0 	 1
173 	 2 	 174  	 0.913999 	 0.999997 	 0 	 1
173 	 2 	 185  	 0.000001 	 0.056000 	 0 	 1
173 	 3 	 161  	 0.923998 	 0.999997 	 0 	 1
173 	 3 	 172  	 0.000001 	 0.076000 	 0 	 1
173 	 3 	 174  	 0.000001 	 0.067864 	 0 	 1
173 	 3 	 185  	 0.000001 	 0.006000 	 0 	 1
173 	 4 	 161  	 0.000001 	 0.077844 	 0 	 1
173 	 4 	 172  	 0.911999 	 0.999997 	 0 	 1
173 	 4 	 174  	 0.000001 	 0.007984 	 0 	 1
173 	 4 	 185  	 0.000001 	 0.082000 	 0 	 1
174 	 1 	 162  	 0.000001 	 0.014000 	 0 	 1
174 	 1 	 173  	 0.000001 	 0.068000 	 0 	 1
174 	 1 	 175  	 0.000001 	 0.084000 	 0 	 1
174 	 1 	 186  	 0.901999 	 0.999997 	 0 	 1
174 	 2 	 162  	 0.000001 	 0.078000 	 0 	 1
174 	 2 	 173  	 0.000001 	 0.008000 	 0 	 1
174 	 2 	 175  	 0.913999 	 0.999997 	 0 	 1
174 	 2 	 186  	 0.000001 	 0.056000 	 0 	 1
174 	 3 	 162  	 0.923998 	 0.999997 	 0 	 1
174 	 3 	 173  	 0.000001 	 0.076000 	 0 	 1
174 	 3 	 175  	 0.000001 	 0.067864 	 0 	 1
174 	 3 	 186  	 0.000001 	 0.006000 	 0 	 1
174 	 4 	 162  	 0.000001 	 0.077844 	 0 	 1
174 	 4 	 173  	 0.911999 	 0.999997 	 0 	 1
174 	 4 	 175  	 0.000001 	 0.007984 	 0 	 1
174 	 4 	 186  	 0.000001 	 0.082000 	 0 	 1
175 	 1 	 163  	 0.000001 	 0.014000 	 0 	 1
175 	 1 	 174  	 0.000001 	 0.068000 	 0 	 1
175 	 1 	 176  	 0.000001 	 0.084000 	 0 	 1
175 	 1 	 187  	 0.901999 	 0.999997 	 0 	 1
175 	 2 	 163  	 0.000001 	 0.078000 	 0 	 1
175 	 2 	 174  	 0.000001 	 0.008000 	 0 	 1
175 	 2 	 176  	 0.913999 	 0.999997 	 0 	 1
175 	 2 	 187  	 0.000001 	 0.056000 	 0 	 1
175 	 3 	 163  	 0.923998 	 0.999997 	 0 	 1
175 	 3 	 174  	 0.000001 	 0.076000 	 0 	 1
175 	 3 	 176  	 0.000001 	 0.067864 	 0 	 1
175 	 3 	 187  	 0.000001 	 0.006000 	 0 	 1
175 	 4 	 163  	 0.000001 	 0.077844 	 0 	 1
175 	 4 	 174  	 0.911999 	 0.999997 	 0 	 1
175 	 4 	 176  	 0.000001 	 0.007984 	 0 	 1
175 	 4 	 187  	 0.000001 	 0.082000 	 0 	 1
176 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
177 	 1 	 165  	 0.000001 	 0.014000 	 0 	 1
177 	 1 	 176  	 0.000001 	 0.068000 	 0 	 1
177 	 1 	 178  	 0.000001 	 0.084000 	 0 	 1
177 	 1 	 189  	 0.901999 	 0.999997 	 0 	 1
177 	 2 	 165  	 0.000001 	 0.078000 	 0 	 1
177 	 2 	 176  	 0.000001 	 0.008000 	 0 	 1
177 	 2 	 178  	 0.913999 	 0.999997 	 0 	 1
177 	 2 	 189  	 0.000001 	 0.056000 	 0 	 1
177 	 3 	 165  	 0.923998 	 0.999997 	 0 	 1
177 	 3 	 176  	 0.000001 	 0.076000 	 0 	 1
177 	 3 	 178  	 0.000001 	 0.067864 	 0 	 1
177 	 3 	 189  	 0.000001 	 0.006000 	 0 	 1
177 	 4 	 165  	 0.000001 	 0.077844 	 0 	 1
177 	 4 	 176  	 0.911999 	 0.999997 	 0 	 1
177 	 4 	 178  	 0.000001 	 0.007984 	 0 	 1
177 	 4 	 189  	 0.000001 	 0.082000 	 0 	 1
178 	 1 	 166  	 0.000001 	 0.014000 	 0 	 1
178 	 1 	 177  	 0.000001 	 0.068000 	 0 	 1
178 	 1 	 179  	 0.000001 	 0.084000 	 0 	 1
178 	 1 	 190  	 0.901999 	 0.999997 	 0 	 1
178 	 2 	 166  	 0.000001 	 0.078000 	 0 	 1
178 	 2 	 177  	 0.000001 	 0.008000 	 0 	 1
178 	 2 	 179  	 0.913999 	 0.999997 	 0 	 1
178 	 2 	 190  	 0.000001 	 0.056000 	 0 	 1
178 	 3 	 166  	 0.923998 	 0.999997 	 0 	 1
178 	 3 	 177  	 0.000001 	 0.076000 	 0 	 1
178 	 3 	 179  	 0.000001 	 0.067864 	 0 	 1
178 	 3 	 190  	 0.000001 	 0.006000 	 0 	 1
178 	 4 	 166  	 0.000001 	 0.077844 	 0 	 1
178 	 4 	 177  	 0.911999 	 0.999997 	 0 	 1
178 	 4 	 179  	 0.000001 	 0.007984 	 0 	 1
178 	 4 	 190  	 0.000001 	 0.082000 	 0 	 1
179 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
180 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
181 	 1 	 169  	 0.000001 	 0.014000 	 0 	 1
181 	 1 	 182  	 0.000001 	 0.084000 	 0 	 1
181 	 1 	 193  	 0.901999 	 0.999997 	 0 	 1
181 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
181 	 2 	 169  	 0.000001 	 0.078000 	 0 	 1
181 	 2 	 182  	 0.913999 	 0.999997 	 0 	 1
181 	 2 	 193  	 0.000001 	 0.056000 	 0 	 1
181 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
181 	 3 	 169  	 0.923998 	 0.999997 	 0 	 1
181 	 3 	 182  	 0.000001 	 0.067864 	 0 	 1
181 	 3 	 193  	 0.000001 	 0.006000 	 0 	 1
181 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
181 	 4 	 169  	 0.000001 	 0.077844 	 0 	 1
181 	 4 	 182  	 0.000001 	 0.007984 	 0 	 1
181 	 4 	 193  	 0.000001 	 0.082000 	 0 	 1
181 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
182 	 1 	 170  	 0.000001 	 0.014000 	 0 	 1
182 	 1 	 181  	 0.000001 	 0.068000 	 0 	 1
182 	 1 	 183  	 0.000001 	 0.084000 	 0 	 1
182 	 1 	 194  	 0.901999 	 0.999997 	 0 	 1
182 	 2 	 170  	 0.000001 	 0.078000 	 0 	 1
182 	 2 	 181  	 0.000001 	 0.008000 	 0 	 1
182 	 2 	 183  	 0.913999 	 0.999997 	 0 	 1
182 	 2 	 194  	 0.000001 	 0.056000 	 0 	 1
182 	 3 	 170  	 0.923998 	 0.999997 	 0 	 1
182 	 3 	 181  	 0.000001 	 0.076000 	 0 	 1
182 	 3 	 183  	 0.000001 	 0.067864 	 0 	 1
182 	 3 	 194  	 0.000001 	 0.006000 	 0 	 1
182 	 4 	 170  	 0.000001 	 0.077844 	 0 	 1
182 	 4 	 181  	 0.911999 	 0.999997 	 0 	 1
182 	 4 	 183  	 0.000001 	 0.007984 	 0 	 1
182 	 4 	 194  	 0.000001 	 0.082000 	 0 	 1
183 	 1 	 171  	 0.000001 	 0.014000 	 0 	 1
183 	 1 	 182  	 0.000001 	 0.068000 	 0 	 1
183 	 1 	 184  	 0.000001 	 0.084000 	 0 	 1
183 	 1 	 195  	 0.901999 	 0.999997 	 0 	 1
183 	 2 	 171  	 0.000001 	 0.078000 	 0 	 1
183 	 2 	 182  	 0.000001 	 0.008000 	 0 	 1
183 	 2 	 184  	 0.913999 	 0.999997 	 0 	 1
183 	 2 	 195  	 0.000001 	 0.056000 	 0 	 1
183 	 3 	 171  	 0.923998 	 0.999997 	 0 	 1
183 	 3 	 182  	 0.000001 	 0.076000 	 0 	 1
183 	 3 	 184  	 0.000001 	 0.067864 	 0 	 1
183 	 3 	 195  	 0.000001 	 0.006000 	 0 	 1
183 	 4 	 171  	 0.000001 	 0.077844 	 0 	 1
183 	 4 	 182  	 0.911999 	 0.999997 	 0 	 1
183 	 4 	 184  	 0.000001 	 0.007984 	 0 	 1
183 	 4 	 195  	 0.000001 	 0.082000 	 0 	 1
184 	 1 	 172  	 0.000001 	 0.014000 	 0 	 1
184 	 1 	 183  	 0.000001 	 0.068000 	 0 	 1
184 	 1 	 185  	 0.000001 	 0.084000 	 0 	 1
184 	 1 	 196  	 0.901999 	 0.999997 	 0 	 1
184 	 2 	 172  	 0.000001 	 0.078000 	 0 	 1
184 	 2 	 183  	 0.000001 	 0.008000 	 0 	 1
184 	 2 	 185  	 0.913999 	 0.999997 	 0 	 1
184 	 2 	 196  	 0.000001 	 0.056000 	 0 	 1
184 	 3 	 172  	 0.923998 	 0.999997 	 0 	 1
184 	 3 	 183  	 0.000001 	 0.076000 	 0 	 1
184 	 3 	 185  	 0.000001 	 0.067864 	 0 	 1
184 	 3 	 196  	 0.000001 	 0.006000 	 0 	 1
184 	 4 	 172  	 0.000001 	 0.077844 	 0 	 1
184 	 4 	 183  	 0.911999 	 0.999997 	 0 	 1
184 	 4 	 185  	 0.000001 	 0.007984 	 0 	 1
184 	 4 	 196  	 0.000001 	 0.082000 	 0 	 1
185 	 1 	 173  	 0.000001 	 0.014000 	 0 	 1
185 	 1 	 184  	 0.000001 	 0.068000 	 0 	 1
185 	 1 	 186  	 0.000001 	 0.084000 	 0 	 1
185 	 1 	 197  	 0.901999 	 0.999997 	 0 	 1
185 	 2 	 173  	 0.000001 	 0.078000 	 0 	 1
185 	 2 	 184  	 0.000001 	 0.008000 	 0 	 1
185 	 2 	 186  	 0.913999 	 0.999997 	 0 	 1
185 	 2 	 197  	 0.000001 	 0.056000 	 0 	 1
185 	 3 	 173  	 0.923998 	 0.999997 	 0 	 1
185 	 3 	 184  	 0.000001 	 0.076000 	 0 	 1
185 	 3 	 186  	 0.000001 	 0.067864 	 0 	 1
185 	 3 	 197  	 0.000001 	 0.006000 	 0 	 1
185 	 4 	 173  	 0.000001 	 0.077844 	 0 	 1
185 	 4 	 184  	 0.911999 	 0.999997 	 0 	 1
185 	 4 	 186  	 0.000001 	 0.007984 	 0 	 1
185 	 4 	 197  	 0.000001 	 0.082000 	 0 	 1
186 	 1 	 174  	 0.000001 	 0.014000 	 0 	 1
186 	 1 	 185  	 0.000001 	 0.068000 	 0 	 1
186 	 1 	 187  	 0.000001 	 0.084000 	 0 	 1
186 	 1 	 198  	 0.901999 	 0.999997 	 0 	 1
186 	 2 	 174  	 0.000001 	 0.078000 	 0 	 1
186 	 2 	 185  	 0.000001 	 0.008000 	 0 	 1
186 	 2 	 187  	 0.913999 	 0.999997 	 0 	 1
186 	 2 	 198  	 0.000001 	 0.056000 	 0 	 1
186 	 3 	 174  	 0.923998 	 0.999997 	 0 	 1
186 	 3 	 185  	 0.000001 	 0.076000 	 0 	 1
186 	 3 	 187  	 0.000001 	 0.067864 	 0 	 1
186 	 3 	 198  	 0.000001 	 0.006000 	 0 	 1
186 	 4 	 174  	 0.000001 	 0.077844 	 0 	 1
186 	 4 	 185  	 0.911999 	 0.999997 	 0 	 1
186 	 4 	 187  	 0.000001 	 0.007984 	 0 	 1
186 	 4 	 198  	 0.000001 	 0.082000 	 0 	 1
187 	 1 	 175  	 0.000001 	 0.014000 	 0 	 1
187 	 1 	 186  	 0.000001 	 0.068000 	 0 	 1
187 	 1 	 188  	 0.000001 	 0.084000 	 0 	 1
187 	 1 	 199  	 0.901999 	 0.999997 	 0 	 1
187 	 2 	 175  	 0.000001 	 0.078000 	 0 	 1
187 	 2 	 186  	 0.000001 	 0.008000 	 0 	 1
187 	 2 	 188  	 0.913999 	 0.999997 	 0 	 1
187 	 2 	 199  	 0.000001 	 0.056000 	 0 	 1
187 	 3 	 175  	 0.923998 	 0.999997 	 0 	 1
187 	 3 	 186  	 0.000001 	 0.076000 	 0 	 1
187 	 3 	 188  	 0.000001 	 0.067864 	 0 	 1
187 	 3 	 199  	 0.000001 	 0.006000 	 0 	 1
187 	 4 	 175  	 0.000001 	 0.077844 	 0 	 1
187 	 4 	 186  	 0.911999 	 0.999997 	 0 	 1
187 	 4 	 188  	 0.000001 	 0.007984 	 0 	 1
187 	 4 	 199  	 0.000001 	 0.082000 	 0 	 1
188 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
189 	 1 	 177  	 0.000001 	 0.014000 	 0 	 1
189 	 1 	 188  	 0.000001 	 0.068000 	 0 	 1
189 	 1 	 190  	 0.000001 	 0.084000 	 0 	 1
189 	 1 	 201  	 0.901999 	 0.999997 	 0 	 1
189 	 2 	 177  	 0.000001 	 0.078000 	 0 	 1
189 	 2 	 188  	 0.000001 	 0.008000 	 0 	 1
189 	 2 	 190  	 0.913999 	 0.999997 	 0 	 1
189 	 2 	 201  	 0.000001 	 0.056000 	 0 	 1
189 	 3 	 177  	 0.923998 	 0.999997 	 0 	 1
189 	 3 	 188  	 0.000001 	 0.076000 	 0 	 1
189 	 3 	 190  	 0.000001 	 0.067864 	 0 	 1
189 	 3 	 201  	 0.000001 	 0.006000 	 0 	 1
189 	 4 	 177  	 0.000001 	 0.077844 	 0 	 1
189 	 4 	 188  	 0.911999 	 0.999997 	 0 	 1
189 	 4 	 190  	 0.000001 	 0.007984 	 0 	 1
189 	 4 	 201  	 0.000001 	 0.082000 	 0 	 1
190 	 1 	 178  	 0.000001 	 0.014000 	 0 	 1
190 	 1 	 189  	 0.000001 	 0.068000 	 0 	 1
190 	 1 	 191  	 0.000001 	 0.084000 	 0 	 1
190 	 1 	 202  	 0.901999 	 0.999997 	 0 	 1
190 	 2 	 178  	 0.000001 	 0.078000 	 0 	 1
190 	 2 	 189  	 0.000001 	 0.008000 	 0 	 1
190 	 2 	 191  	 0.913999 	 0.999997 	 0 	 1
190 	 2 	 202  	 0.000001 	 0.056000 	 0 	 1
190 	 3 	 178  	 0.923998 	 0.999997 	 0 	 1
190 	 3 	 189  	 0.000001 	 0.076000 	 0 	 1
190 	 3 	 191  	 0.000001 	 0.067864 	 0 	 1
190 	 3 	 202  	 0.000001 	 0.006000 	 0 	 1
190 	 4 	 178  	 0.000001 	 0.077844 	 0 	 1
190 	 4 	 189  	 0.911999 	 0.999997 	 0 	 1
190 	 4 	 191  	 0.000001 	 0.007984 	 0 	 1
190 	 4 	 202  	 0.000001 	 0.082000 	 0 	 1
191 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
192 	 1 	 207  	 1.000000 	 1.000000 	 1 	 0
193 	 1 	 181  	 0.000001 	 0.014000 	 0 	 1
193 	 1 	 194  	 0.000001 	 0.084000 	 0 	 1
193 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
193 	 2 	 181  	 0.000001 	 0.078000 	 0 	 1
193 	 2 	 194  	 0.913999 	 0.999997 	 0 	 1
193 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
193 	 3 	 181  	 0.923998 	 0.999997 	 0 	 1
193 	 3 	 194  	 0.000001 	 0.067864 	 0 	 1
193 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
193 	 4 	 181  	 0.000001 	 0.077844 	 0 	 1
193 	 4 	 194  	 0.000001 	 0.007984 	 0 	 1
193 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
194 	 1 	 182  	 0.000001 	 0.014000 	 0 	 1
194 	 1 	 193  	 0.000001 	 0.068000 	 0 	 1
194 	 1 	 195  	 0.000001 	 0.084000 	 0 	 1
194 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
194 	 2 	 182  	 0.000001 	 0.078000 	 0 	 1
194 	 2 	 193  	 0.000001 	 0.008000 	 0 	 1
194 	 2 	 195  	 0.913999 	 0.999997 	 0 	 1
194 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
194 	 3 	 182  	 0.923998 	 0.999997 	 0 	 1
194 	 3 	 193  	 0.000001 	 0.076000 	 0 	 1
194 	 3 	 195  	 0.000001 	 0.067864 	 0 	 1
194 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
194 	 4 	 182  	 0.000001 	 0.077844 	 0 	 1
194 	 4 	 193  	 0.911999 	 0.999997 	 0 	 1
194 	 4 	 195  	 0.000001 	 0.007984 	 0 	 1
194 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
195 	 1 	 183  	 0.000001 	 0.014000 	 0 	 1
195 	 1 	 194  	 0.000001 	 0.068000 	 0 	 1
195 	 1 	 196  	 0.000001 	 0.084000 	 0 	 1
195 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
195 	 2 	 183  	 0.000001 	 0.078000 	 0 	 1
195 	 2 	 194  	 0.000001 	 0.008000 	 0 	 1
195 	 2 	 196  	 0.913999 	 0.999997 	 0 	 1
195 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
195 	 3 	 183  	 0.923998 	 0.999997 	 0 	 1
195 	 3 	 194  	 0.000001 	 0.076000 	 0 	 1
195 	 3 	 196  	 0.000001 	 0.067864 	 0 	 1
195 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
195 	 4 	 183  	 0.000001 	 0.077844 	 0 	 1
195 	 4 	 194  	 0.911999 	 0.999997 	 0 	 1
195 	 4 	 196  	 0.000001 	 0.007984 	 0 	 1
195 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
196 	 1 	 184  	 0.000001 	 0.014000 	 0 	 1
196 	 1 	 195  	 0.000001 	 0.068000 	 0 	 1
196 	 1 	 197  	 0.000001 	 0.084000 	 0 	 1
196 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
196 	 2 	 184  	 0.000001 	 0.078000 	 0 	 1
196 	 2 	 195  	 0.000001 	 0.008000 	 0 	 1
196 	 2 	 197  	 0.913999 	 0.999997 	 0 	 1
196 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
196 	 3 	 184  	 0.923998 	 0.999997 	 0 	 1
196 	 3 	 195  	 0.000001 	 0.076000 	 0 	 1
196 	 3 	 197  	 0.000001 	 0.067864 	 0 	 1
196 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
196 	 4 	 184  	 0.000001 	 0.077844 	 0 	 1
196 	 4 	 195  	 0.911999 	 0.999997 	 0 	 1
196 	 4 	 197  	 0.000001 	 0.007984 	 0 	 1
196 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
197 	 1 	 185  	 0.000001 	 0.014000 	 0 	 1
197 	 1 	 196  	 0.000001 	 0.068000 	 0 	 1
197 	 1 	 198  	 0.000001 	 0.084000 	 0 	 1
197 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
197 	 2 	 185  	 0.000001 	 0.078000 	 0 	 1
197 	 2 	 196  	 0.000001 	 0.008000 	 0 	 1
197 	 2 	 198  	 0.913999 	 0.999997 	 0 	 1
197 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
197 	 3 	 185  	 0.923998 	 0.999997 	 0 	 1
197 	 3 	 196  	 0.000001 	 0.076000 	 0 	 1
197 	 3 	 198  	 0.000001 	 0.067864 	 0 	 1
197 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
197 	 4 	 185  	 0.000001 	 0.077844 	 0 	 1
197 	 4 	 196  	 0.911999 	 0.999997 	 0 	 1
197 	 4 	 198  	 0.000001 	 0.007984 	 0 	 1
197 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
198 	 1 	 186  	 0.000001 	 0.014000 	 0 	 1
198 	 1 	 197  	 0.000001 	 0.068000 	 0 	 1
198 	 1 	 199  	 0.000001 	 0.084000 	 0 	 1
198 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
198 	 2 	 186  	 0.000001 	 0.078000 	 0 	 1
198 	 2 	 197  	 0.000001 	 0.008000 	 0 	 1
198 	 2 	 199  	 0.913999 	 0.999997 	 0 	 1
198 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
198 	 3 	 186  	 0.923998 	 0.999997 	 0 	 1
198 	 3 	 197  	 0.000001 	 0.076000 	 0 	 1
198 	 3 	 199  	 0.000001 	 0.067864 	 0 	 1
198 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
198 	 4 	 186  	 0.000001 	 0.077844 	 0 	 1
198 	 4 	 197  	 0.911999 	 0.999997 	 0 	 1
198 	 4 	 199  	 0.000001 	 0.007984 	 0 	 1
198 	 4 	 205  	 0.000001 	 0.082000 	 0 	 1
199 	 1 	 187  	 0.000001 	 0.014000 	 0 	 1
199 	 1 	 198  	 0.000001 	 0.068000 	 0 	 1
199 	 1 	 200  	 0.000001 	 0.084000 	 0 	 1
199 	 1 	 205  	 0.901999 	 0.999997 	 0 	 1
199 	 2 	 187  	 0.000001 	 0.078000 	 0 	 1
199 	 2 	 198  	 0.000001 	 0.008000 	 0 	 1
199 	 2 	 200  	 0.913999 	 0.999997 	 0 	 1
199 	 2 	 205  	 0.000001 	 0.056000 	 0 	 1
199 	 3 	 187  	 0.923998 	 0.999997 	 0 	 1
199 	 3 	 198  	 0.000001 	 0.076000 	 0 	 1
199 	 3 	 200  	 0.000001 	 0.067864 	 0 	 1
199 	 3 	 205  	 0.000001 	 0.006000 	 0 	 1
199 	 4 	 187  	 0.000001 	 0.077844 	 0 	 1
