s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
179 	 1 	 230  	 0.920158 	 0.999997 	 0 	 1
179 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
179 	 2 	 128  	 0.000001 	 0.067729 	 0 	 1
179 	 2 	 182  	 0.917998 	 0.999997 	 0 	 1
179 	 2 	 230  	 0.000001 	 0.082000 	 0 	 1
179 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
179 	 3 	 128  	 0.927998 	 0.999997 	 0 	 1
179 	 3 	 182  	 0.000001 	 0.062000 	 0 	 1
179 	 3 	 230  	 0.000001 	 0.004000 	 0 	 1
179 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
179 	 4 	 128  	 0.000001 	 0.072000 	 0 	 1
179 	 4 	 182  	 0.000001 	 0.004000 	 0 	 1
179 	 4 	 230  	 0.000001 	 0.064000 	 0 	 1
179 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
180 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
181 	 1 	 130  	 0.000001 	 0.008000 	 0 	 1
181 	 1 	 178  	 0.000001 	 0.079840 	 0 	 1
181 	 1 	 184  	 0.000001 	 0.062000 	 0 	 1
181 	 1 	 232  	 0.920158 	 0.999997 	 0 	 1
181 	 2 	 130  	 0.000001 	 0.067729 	 0 	 1
181 	 2 	 178  	 0.000001 	 0.008000 	 0 	 1
181 	 2 	 184  	 0.917998 	 0.999997 	 0 	 1
181 	 2 	 232  	 0.000001 	 0.082000 	 0 	 1
181 	 3 	 130  	 0.927998 	 0.999997 	 0 	 1
181 	 3 	 178  	 0.000001 	 0.072000 	 0 	 1
181 	 3 	 184  	 0.000001 	 0.062000 	 0 	 1
181 	 3 	 232  	 0.000001 	 0.004000 	 0 	 1
181 	 4 	 130  	 0.000001 	 0.072000 	 0 	 1
181 	 4 	 178  	 0.927998 	 0.999997 	 0 	 1
181 	 4 	 184  	 0.000001 	 0.004000 	 0 	 1
181 	 4 	 232  	 0.000001 	 0.064000 	 0 	 1
182 	 1 	 131  	 0.000001 	 0.008000 	 0 	 1
182 	 1 	 179  	 0.000001 	 0.079840 	 0 	 1
182 	 1 	 185  	 0.000001 	 0.062000 	 0 	 1
182 	 1 	 233  	 0.920158 	 0.999997 	 0 	 1
182 	 2 	 131  	 0.000001 	 0.067729 	 0 	 1
182 	 2 	 179  	 0.000001 	 0.008000 	 0 	 1
182 	 2 	 185  	 0.917998 	 0.999997 	 0 	 1
182 	 2 	 233  	 0.000001 	 0.082000 	 0 	 1
182 	 3 	 131  	 0.927998 	 0.999997 	 0 	 1
182 	 3 	 179  	 0.000001 	 0.072000 	 0 	 1
182 	 3 	 185  	 0.000001 	 0.062000 	 0 	 1
182 	 3 	 233  	 0.000001 	 0.004000 	 0 	 1
182 	 4 	 131  	 0.000001 	 0.072000 	 0 	 1
182 	 4 	 179  	 0.927998 	 0.999997 	 0 	 1
182 	 4 	 185  	 0.000001 	 0.004000 	 0 	 1
182 	 4 	 233  	 0.000001 	 0.064000 	 0 	 1
183 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
184 	 1 	 133  	 0.000001 	 0.008000 	 0 	 1
184 	 1 	 181  	 0.000001 	 0.079840 	 0 	 1
184 	 1 	 235  	 0.920158 	 0.999997 	 0 	 1
184 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
184 	 2 	 133  	 0.000001 	 0.067729 	 0 	 1
184 	 2 	 181  	 0.000001 	 0.008000 	 0 	 1
184 	 2 	 235  	 0.000001 	 0.082000 	 0 	 1
184 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
184 	 3 	 133  	 0.927998 	 0.999997 	 0 	 1
184 	 3 	 181  	 0.000001 	 0.072000 	 0 	 1
184 	 3 	 235  	 0.000001 	 0.004000 	 0 	 1
184 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
184 	 4 	 133  	 0.000001 	 0.072000 	 0 	 1
184 	 4 	 181  	 0.927998 	 0.999997 	 0 	 1
184 	 4 	 235  	 0.000001 	 0.064000 	 0 	 1
184 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
185 	 1 	 134  	 0.000001 	 0.008000 	 0 	 1
185 	 1 	 182  	 0.000001 	 0.079840 	 0 	 1
185 	 1 	 236  	 0.920158 	 0.999997 	 0 	 1
185 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
185 	 2 	 134  	 0.000001 	 0.067729 	 0 	 1
185 	 2 	 182  	 0.000001 	 0.008000 	 0 	 1
185 	 2 	 236  	 0.000001 	 0.082000 	 0 	 1
185 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
185 	 3 	 134  	 0.927998 	 0.999997 	 0 	 1
185 	 3 	 182  	 0.000001 	 0.072000 	 0 	 1
185 	 3 	 236  	 0.000001 	 0.004000 	 0 	 1
185 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
185 	 4 	 134  	 0.000001 	 0.072000 	 0 	 1
185 	 4 	 182  	 0.927998 	 0.999997 	 0 	 1
185 	 4 	 236  	 0.000001 	 0.064000 	 0 	 1
185 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
186 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
187 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
188 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
189 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
190 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
191 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
192 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
193 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
194 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
195 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
196 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
197 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
198 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
199 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
200 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
201 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
202 	 1 	 151  	 0.000001 	 0.008000 	 0 	 1
202 	 1 	 253  	 0.920158 	 0.999997 	 0 	 1
202 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
202 	 2 	 151  	 0.000001 	 0.067729 	 0 	 1
202 	 2 	 253  	 0.000001 	 0.082000 	 0 	 1
202 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
202 	 3 	 151  	 0.927998 	 0.999997 	 0 	 1
202 	 3 	 253  	 0.000001 	 0.004000 	 0 	 1
202 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
202 	 4 	 151  	 0.000001 	 0.072000 	 0 	 1
202 	 4 	 253  	 0.000001 	 0.064000 	 0 	 1
202 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
203 	 1 	 152  	 0.000001 	 0.008000 	 0 	 1
203 	 1 	 254  	 0.920158 	 0.999997 	 0 	 1
203 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
203 	 2 	 152  	 0.000001 	 0.067729 	 0 	 1
203 	 2 	 254  	 0.000001 	 0.082000 	 0 	 1
203 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
203 	 3 	 152  	 0.927998 	 0.999997 	 0 	 1
203 	 3 	 254  	 0.000001 	 0.004000 	 0 	 1
203 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
203 	 4 	 152  	 0.000001 	 0.072000 	 0 	 1
203 	 4 	 254  	 0.000001 	 0.064000 	 0 	 1
203 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
204 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
205 	 1 	 154  	 0.000001 	 0.008000 	 0 	 1
205 	 1 	 256  	 0.920158 	 0.999997 	 0 	 1
205 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
205 	 2 	 154  	 0.000001 	 0.067729 	 0 	 1
205 	 2 	 256  	 0.000001 	 0.082000 	 0 	 1
205 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
205 	 3 	 154  	 0.927998 	 0.999997 	 0 	 1
205 	 3 	 256  	 0.000001 	 0.004000 	 0 	 1
205 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
205 	 4 	 154  	 0.000001 	 0.072000 	 0 	 1
205 	 4 	 256  	 0.000001 	 0.064000 	 0 	 1
205 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
206 	 1 	 155  	 0.000001 	 0.008000 	 0 	 1
206 	 1 	 257  	 0.920158 	 0.999997 	 0 	 1
206 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
206 	 2 	 155  	 0.000001 	 0.067729 	 0 	 1
206 	 2 	 257  	 0.000001 	 0.082000 	 0 	 1
206 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
206 	 3 	 155  	 0.927998 	 0.999997 	 0 	 1
206 	 3 	 257  	 0.000001 	 0.004000 	 0 	 1
206 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
206 	 4 	 155  	 0.000001 	 0.072000 	 0 	 1
206 	 4 	 257  	 0.000001 	 0.064000 	 0 	 1
206 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
207 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
208 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
209 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
210 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
211 	 1 	 262  	 0.920158 	 0.999997 	 0 	 1
211 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
211 	 2 	 262  	 0.000001 	 0.082000 	 0 	 1
211 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
211 	 3 	 262  	 0.000001 	 0.004000 	 0 	 1
211 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
211 	 4 	 262  	 0.000001 	 0.064000 	 0 	 1
211 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
212 	 1 	 263  	 0.920158 	 0.999997 	 0 	 1
212 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
212 	 2 	 263  	 0.000001 	 0.082000 	 0 	 1
212 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
212 	 3 	 263  	 0.000001 	 0.004000 	 0 	 1
212 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
212 	 4 	 263  	 0.000001 	 0.064000 	 0 	 1
212 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
213 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
214 	 1 	 265  	 0.920158 	 0.999997 	 0 	 1
214 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
214 	 2 	 265  	 0.000001 	 0.082000 	 0 	 1
214 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
214 	 3 	 265  	 0.000001 	 0.004000 	 0 	 1
214 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
214 	 4 	 265  	 0.000001 	 0.064000 	 0 	 1
214 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
215 	 1 	 266  	 0.920158 	 0.999997 	 0 	 1
215 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
215 	 2 	 266  	 0.000001 	 0.082000 	 0 	 1
215 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
215 	 3 	 266  	 0.000001 	 0.004000 	 0 	 1
215 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
215 	 4 	 266  	 0.000001 	 0.064000 	 0 	 1
215 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
216 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
217 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
218 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
219 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
220 	 1 	 271  	 0.920158 	 0.999997 	 0 	 1
220 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
220 	 2 	 271  	 0.000001 	 0.082000 	 0 	 1
220 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
220 	 3 	 271  	 0.000001 	 0.004000 	 0 	 1
220 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
220 	 4 	 271  	 0.000001 	 0.064000 	 0 	 1
220 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
221 	 1 	 272  	 0.920158 	 0.999997 	 0 	 1
221 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
221 	 2 	 272  	 0.000001 	 0.082000 	 0 	 1
221 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
221 	 3 	 272  	 0.000001 	 0.004000 	 0 	 1
221 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
221 	 4 	 272  	 0.000001 	 0.064000 	 0 	 1
221 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
222 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
223 	 1 	 274  	 0.920158 	 0.999997 	 0 	 1
223 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
223 	 2 	 274  	 0.000001 	 0.082000 	 0 	 1
223 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
223 	 3 	 274  	 0.000001 	 0.004000 	 0 	 1
223 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
223 	 4 	 274  	 0.000001 	 0.064000 	 0 	 1
223 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
224 	 1 	 275  	 0.920158 	 0.999997 	 0 	 1
224 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
224 	 2 	 275  	 0.000001 	 0.082000 	 0 	 1
224 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
224 	 3 	 275  	 0.000001 	 0.004000 	 0 	 1
224 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
224 	 4 	 275  	 0.000001 	 0.064000 	 0 	 1
224 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
225 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
226 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
227 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
228 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
229 	 1 	 178  	 0.000001 	 0.008000 	 0 	 1
229 	 1 	 232  	 0.000001 	 0.062000 	 0 	 1
229 	 1 	 280  	 0.920158 	 0.999997 	 0 	 1
229 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
229 	 2 	 178  	 0.000001 	 0.067729 	 0 	 1
229 	 2 	 232  	 0.917998 	 0.999997 	 0 	 1
229 	 2 	 280  	 0.000001 	 0.082000 	 0 	 1
229 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
229 	 3 	 178  	 0.927998 	 0.999997 	 0 	 1
229 	 3 	 232  	 0.000001 	 0.062000 	 0 	 1
229 	 3 	 280  	 0.000001 	 0.004000 	 0 	 1
229 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
229 	 4 	 178  	 0.000001 	 0.072000 	 0 	 1
229 	 4 	 232  	 0.000001 	 0.004000 	 0 	 1
229 	 4 	 280  	 0.000001 	 0.064000 	 0 	 1
229 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
230 	 1 	 179  	 0.000001 	 0.008000 	 0 	 1
230 	 1 	 233  	 0.000001 	 0.062000 	 0 	 1
230 	 1 	 281  	 0.920158 	 0.999997 	 0 	 1
230 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
230 	 2 	 179  	 0.000001 	 0.067729 	 0 	 1
230 	 2 	 233  	 0.917998 	 0.999997 	 0 	 1
230 	 2 	 281  	 0.000001 	 0.082000 	 0 	 1
230 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
230 	 3 	 179  	 0.927998 	 0.999997 	 0 	 1
230 	 3 	 233  	 0.000001 	 0.062000 	 0 	 1
230 	 3 	 281  	 0.000001 	 0.004000 	 0 	 1
230 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
230 	 4 	 179  	 0.000001 	 0.072000 	 0 	 1
230 	 4 	 233  	 0.000001 	 0.004000 	 0 	 1
230 	 4 	 281  	 0.000001 	 0.064000 	 0 	 1
230 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
231 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
232 	 1 	 181  	 0.000001 	 0.008000 	 0 	 1
232 	 1 	 229  	 0.000001 	 0.079840 	 0 	 1
232 	 1 	 235  	 0.000001 	 0.062000 	 0 	 1
232 	 1 	 283  	 0.920158 	 0.999997 	 0 	 1
232 	 2 	 181  	 0.000001 	 0.067729 	 0 	 1
232 	 2 	 229  	 0.000001 	 0.008000 	 0 	 1
232 	 2 	 235  	 0.917998 	 0.999997 	 0 	 1
232 	 2 	 283  	 0.000001 	 0.082000 	 0 	 1
232 	 3 	 181  	 0.927998 	 0.999997 	 0 	 1
232 	 3 	 229  	 0.000001 	 0.072000 	 0 	 1
232 	 3 	 235  	 0.000001 	 0.062000 	 0 	 1
232 	 3 	 283  	 0.000001 	 0.004000 	 0 	 1
232 	 4 	 181  	 0.000001 	 0.072000 	 0 	 1
232 	 4 	 229  	 0.927998 	 0.999997 	 0 	 1
232 	 4 	 235  	 0.000001 	 0.004000 	 0 	 1
232 	 4 	 283  	 0.000001 	 0.064000 	 0 	 1
233 	 1 	 182  	 0.000001 	 0.008000 	 0 	 1
233 	 1 	 230  	 0.000001 	 0.079840 	 0 	 1
233 	 1 	 236  	 0.000001 	 0.062000 	 0 	 1
233 	 1 	 284  	 0.920158 	 0.999997 	 0 	 1
233 	 2 	 182  	 0.000001 	 0.067729 	 0 	 1
233 	 2 	 230  	 0.000001 	 0.008000 	 0 	 1
233 	 2 	 236  	 0.917998 	 0.999997 	 0 	 1
233 	 2 	 284  	 0.000001 	 0.082000 	 0 	 1
233 	 3 	 182  	 0.927998 	 0.999997 	 0 	 1
233 	 3 	 230  	 0.000001 	 0.072000 	 0 	 1
233 	 3 	 236  	 0.000001 	 0.062000 	 0 	 1
233 	 3 	 284  	 0.000001 	 0.004000 	 0 	 1
233 	 4 	 182  	 0.000001 	 0.072000 	 0 	 1
233 	 4 	 230  	 0.927998 	 0.999997 	 0 	 1
233 	 4 	 236  	 0.000001 	 0.004000 	 0 	 1
233 	 4 	 284  	 0.000001 	 0.064000 	 0 	 1
234 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
235 	 1 	 184  	 0.000001 	 0.008000 	 0 	 1
235 	 1 	 232  	 0.000001 	 0.079840 	 0 	 1
235 	 1 	 286  	 0.920158 	 0.999997 	 0 	 1
235 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
235 	 2 	 184  	 0.000001 	 0.067729 	 0 	 1
235 	 2 	 232  	 0.000001 	 0.008000 	 0 	 1
235 	 2 	 286  	 0.000001 	 0.082000 	 0 	 1
235 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
235 	 3 	 184  	 0.927998 	 0.999997 	 0 	 1
235 	 3 	 232  	 0.000001 	 0.072000 	 0 	 1
235 	 3 	 286  	 0.000001 	 0.004000 	 0 	 1
235 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
235 	 4 	 184  	 0.000001 	 0.072000 	 0 	 1
235 	 4 	 232  	 0.927998 	 0.999997 	 0 	 1
235 	 4 	 286  	 0.000001 	 0.064000 	 0 	 1
235 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
236 	 1 	 185  	 0.000001 	 0.008000 	 0 	 1
236 	 1 	 233  	 0.000001 	 0.079840 	 0 	 1
236 	 1 	 287  	 0.920158 	 0.999997 	 0 	 1
236 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
236 	 2 	 185  	 0.000001 	 0.067729 	 0 	 1
236 	 2 	 233  	 0.000001 	 0.008000 	 0 	 1
236 	 2 	 287  	 0.000001 	 0.082000 	 0 	 1
236 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
236 	 3 	 185  	 0.927998 	 0.999997 	 0 	 1
236 	 3 	 233  	 0.000001 	 0.072000 	 0 	 1
236 	 3 	 287  	 0.000001 	 0.004000 	 0 	 1
236 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
236 	 4 	 185  	 0.000001 	 0.072000 	 0 	 1
236 	 4 	 233  	 0.927998 	 0.999997 	 0 	 1
236 	 4 	 287  	 0.000001 	 0.064000 	 0 	 1
236 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
237 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
238 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
239 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
240 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
241 	 1 	 292  	 0.920158 	 0.999997 	 0 	 1
241 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
241 	 2 	 292  	 0.000001 	 0.082000 	 0 	 1
241 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
241 	 3 	 292  	 0.000001 	 0.004000 	 0 	 1
241 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
241 	 4 	 292  	 0.000001 	 0.064000 	 0 	 1
241 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
242 	 1 	 293  	 0.920158 	 0.999997 	 0 	 1
242 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
242 	 2 	 293  	 0.000001 	 0.082000 	 0 	 1
242 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
242 	 3 	 293  	 0.000001 	 0.004000 	 0 	 1
242 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
242 	 4 	 293  	 0.000001 	 0.064000 	 0 	 1
242 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
243 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
244 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
245 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
246 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
247 	 1 	 298  	 0.920158 	 0.999997 	 0 	 1
247 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
247 	 2 	 298  	 0.000001 	 0.082000 	 0 	 1
247 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
247 	 3 	 298  	 0.000001 	 0.004000 	 0 	 1
247 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
247 	 4 	 298  	 0.000001 	 0.064000 	 0 	 1
247 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
248 	 1 	 299  	 0.920158 	 0.999997 	 0 	 1
248 	 1 	 617  	 0.000003 	 0.149840 	 0 	 1
248 	 2 	 299  	 0.000001 	 0.082000 	 0 	 1
248 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
248 	 3 	 299  	 0.000001 	 0.004000 	 0 	 1
248 	 3 	 617  	 0.928000 	 1.000000 	 0 	 1
248 	 4 	 299  	 0.000001 	 0.064000 	 0 	 1
248 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
249 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
250 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
251 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
252 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
253 	 1 	 202  	 0.000001 	 0.008000 	 0 	 1
253 	 1 	 304  	 0.920158 	 0.999997 	 0 	 1
253 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
253 	 2 	 202  	 0.000001 	 0.067729 	 0 	 1
253 	 2 	 304  	 0.000001 	 0.082000 	 0 	 1
253 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
253 	 3 	 202  	 0.927998 	 0.999997 	 0 	 1
253 	 3 	 304  	 0.000001 	 0.004000 	 0 	 1
253 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
253 	 4 	 202  	 0.000001 	 0.072000 	 0 	 1
253 	 4 	 304  	 0.000001 	 0.064000 	 0 	 1
253 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
254 	 1 	 203  	 0.000001 	 0.008000 	 0 	 1
254 	 1 	 305  	 0.920158 	 0.999997 	 0 	 1
254 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
254 	 2 	 203  	 0.000001 	 0.067729 	 0 	 1
254 	 2 	 305  	 0.000001 	 0.082000 	 0 	 1
254 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
254 	 3 	 203  	 0.927998 	 0.999997 	 0 	 1
254 	 3 	 305  	 0.000001 	 0.004000 	 0 	 1
254 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
254 	 4 	 203  	 0.000001 	 0.072000 	 0 	 1
254 	 4 	 305  	 0.000001 	 0.064000 	 0 	 1
254 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
255 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
256 	 1 	 205  	 0.000001 	 0.008000 	 0 	 1
256 	 1 	 259  	 0.000001 	 0.062000 	 0 	 1
256 	 1 	 307  	 0.920158 	 0.999997 	 0 	 1
256 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
256 	 2 	 205  	 0.000001 	 0.067729 	 0 	 1
256 	 2 	 259  	 0.917998 	 0.999997 	 0 	 1
256 	 2 	 307  	 0.000001 	 0.082000 	 0 	 1
256 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
256 	 3 	 205  	 0.927998 	 0.999997 	 0 	 1
256 	 3 	 259  	 0.000001 	 0.062000 	 0 	 1
256 	 3 	 307  	 0.000001 	 0.004000 	 0 	 1
256 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
256 	 4 	 205  	 0.000001 	 0.072000 	 0 	 1
256 	 4 	 259  	 0.000001 	 0.004000 	 0 	 1
256 	 4 	 307  	 0.000001 	 0.064000 	 0 	 1
256 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
257 	 1 	 206  	 0.000001 	 0.008000 	 0 	 1
257 	 1 	 260  	 0.000001 	 0.062000 	 0 	 1
257 	 1 	 308  	 0.920158 	 0.999997 	 0 	 1
257 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
257 	 2 	 206  	 0.000001 	 0.067729 	 0 	 1
257 	 2 	 260  	 0.917998 	 0.999997 	 0 	 1
257 	 2 	 308  	 0.000001 	 0.082000 	 0 	 1
257 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
257 	 3 	 206  	 0.927998 	 0.999997 	 0 	 1
257 	 3 	 260  	 0.000001 	 0.062000 	 0 	 1
257 	 3 	 308  	 0.000001 	 0.004000 	 0 	 1
257 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
257 	 4 	 206  	 0.000001 	 0.072000 	 0 	 1
257 	 4 	 260  	 0.000001 	 0.004000 	 0 	 1
257 	 4 	 308  	 0.000001 	 0.064000 	 0 	 1
257 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
258 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
259 	 1 	 256  	 0.000001 	 0.079840 	 0 	 1
259 	 1 	 262  	 0.000001 	 0.062000 	 0 	 1
259 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
259 	 2 	 256  	 0.000001 	 0.008000 	 0 	 1
259 	 2 	 262  	 0.917998 	 0.999997 	 0 	 1
259 	 2 	 617  	 0.000002 	 0.149729 	 0 	 1
259 	 3 	 256  	 0.000001 	 0.072000 	 0 	 1
259 	 3 	 262  	 0.000001 	 0.062000 	 0 	 1
259 	 3 	 617  	 0.927999 	 1.000000 	 0 	 1
259 	 4 	 256  	 0.927998 	 0.999997 	 0 	 1
259 	 4 	 262  	 0.000001 	 0.004000 	 0 	 1
259 	 4 	 617  	 0.000002 	 0.136000 	 0 	 1
260 	 1 	 257  	 0.000001 	 0.079840 	 0 	 1
